cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__
cv_ee5f3c06a66c591cb7d0f5d1c05f5c8a.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7818194,"Backend Framework: .NET Framework, Winforms, ASP.NET Core MVC, ASP.NET Core Web API, ASP.NET MVC 4",Backend: C#/.NET for building APIs.,0.6808169,1,7753
cv_7b2bc92dcfae1addc0602308f0107abf.txt,b3cf46e4-6cdc-4bd7-9078-8a27a425b5c0,0.7833005,Skilled in identifying problems and implementing effective solutions,Ability to present ideas and demonstrate product increments to stakeholders,0.5957664,0,44799
cv_ef3941ba89643ff64d3f7ccb20d17e91.txt,49d4a78c-7c45-4d4a-a45b-304a23f6c791,0.8143861,"Programming: Html, Css, Javascript, React, Unity","Proficient in Photoshop, Figma, Sketch and/or other design tools.",0.55969477,0,20778
cv_e518cbdd11df31b733d39623298cf03f.txt,b800c4ee-5106-4791-8b22-99a397a17989,0.81291085,"Ability to identify problems, analyze root causes, and find effective solutions","Ability to be well and proactive in work, has a high sense of responsibility to complete the assigned work.",0.7183873,1,11056
cv_610080629ef749d228870d7f30d9f974.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.81205845,CSDL: MySQL & Migration,Good knowledge of SQL,0.5614886,1,50338
cv_4817b44053e45b38a2d34019f644be1b.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.83706075,"Backend: Node.js, Express.js, RESTful APIs, Firebase Functions","Familiarity with one or multiple back-endframeworks (e.g. SpringEcosystem, Laravel, Nest.js...) is an advantage",0.6582128,1,26629
cv_c11660134d35f7d96e4dadc8be6b9f27.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8130004,"Tools: SQL Server, MySQL, Draw.io, Power BI",Knowledge of database structures and SQL queries for validating data integrity.,0.55053437,1,27786
cv_775fe213072ca99bf34f7980ec11becf.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7895176,"Good at Python language, OOP-Python, PyQt5 design","Familiarity with machine learning frameworks such as TensorFlow, PyTorch, or scikit-learn.",0.5539799,0,5364
cv_cf734d36680f6b543e9898e3751958a2.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.80899155,Keeping high self-motivation and self-discipline,A strong sense of responsibility and resilience under pressure.,0.65281045,0,27663
cv_532611f05eb8e7a4f63789d774b35b32.txt,d39f5137-8c5e-4405-9a23-fb1fc056d938,0.7870761,"Message queue (Kafka, ActiveMQ), caching (Redis), Multi-threads","Familiar with at least one of the following: Kafka, RabbitMQ, or equivalent streaming technology.",0.583485,1,15818
cv_1af74cf54567beb88de32efff34480ca.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.78195167,Building RESTful APIs using Spring Boot,Have experience developing web applications,0.59398174,1,37169
cv_35612ab59116630650c649cd06836ca3.txt,cd7d588d-7000-4b95-b358-6e9d379aa67b,0.77101594,"Problem-solving: Skilled in collaboratively identifying and resolving issues, contributing to project success and continuous improvement","Good communication, teamwork, and problem-solving skills.",0.7460278,1,52841
cv_26155f3c88a54220c0c6a6fee5b404f1.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8446557,"5.Other professional skills: Know how to use IIS, Can deploy to production environment (BE API)","Good understanding of programming language such as C# or VB.NET, ASP.NET, MVC, NET Framework",0.56273866,1,36214
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Building dynamic UI, optimizing performance, managing state with Redux/Zustand, SSR & SSG, and integrating APIs","RESTful APIs, Microservices,",0.56341714,1,17867
cv_913eb873df3d3aae34d8f384d4d12259.txt,e5b0e9de-62cb-45f1-9f28-672d92bf732d,0.8087541,Programming Input Systems to handle controls. Understanding State Machines and how to design gameplay logic.Knowing how to optimize UI/UX in games to create a good experience for players,"Passion for game development, good problem-solving and analytical skills.",0.6627007,1,9658
cv_113b2207d509347d90bc0b42f8c2ceae.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.8315363,"Languages: Python, C/CR(basic)","Basic understanding of data analysis tools (e.g., Pandas, NumPy) and SQL for database queries.",0.582338,1,8126
cv_ca2476b93fa601f6460737546e654293.txt,707d9503-11f7-4389-9f41-1b3e4705c308,0.7532366,"ReactJS, React Native, HTML/CSS",React framework and Microservices architecture,0.5719619,1,39159
cv_b7efdf21122a03966a8cae3bf1c7271c.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.7629738,Good coordination with BE team to integrate the code,Strong skills and knowledge in software project management.,0.58244216,1,36617
cv_f238b95b4ed955cceefba4086ef14f68.txt,506289c8-11c9-4471-acb6-8cc412153eba,0.76459837,Perseverance and ability to overcome challenges,Debugging skills and strong sense of UI/UX design principles,0.58771944,0,34298
cv_b5eb44a51b399a54dd0b82cd44b4bb57.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.7971933,Problem-solving & Creative,Strong analytical and problem-solving skills;,0.7283912,1,43991
cv_17fd92007c80bcf22345eeacb8f1b708.txt,3ee0b1d0-3e57-4c0b-a478-57caba14f951,0.76470125,Computer skills: Proficient in basic word and excel skills,Ability to work independently and problem-solve.,0.63597995,0,2698
cv_d59470811dc72ce0bc64d3d75691ff18.txt,9111ce0d-0b18-4fec-a456-61cc5ba2f11c,0.79484284,"Ability to install, configure and manage Linux operating systems",Ability to adhere to processes and procedures;,0.63156426,0,31959
cv_76481ec811e7a8f0032eefd4408bfb56.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.8222828,"Others: OAuth2, JWT, Redis, AWS (basic), etc","Knowledge of one or multiple back-end languages (e.g. Java, PHP, JS...)",0.57547015,1,50570
cv_ed140928f1d8f10b05e51890eb60da8c.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.82024467,Documentation: Proficient in creating comprehensive and detailed documentation,Strong problem-solving skills and the ability to troubleshoot complex technical issues across the stack.,0.6461406,0,3787
cv_36f70ba0c5071bc0fc8ce9a6100fbba3.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.82563126,"Additional skills: NodeJS (ExpressJS), MongoDB, MySQL, REST API, ORM, JWT, Oauth","Knowledge of one or multiple back-end languages (e.g. Java, PHP, JS...)",0.6501045,1,16061
cv_1d647b21e802374ee478527df0f8959d.txt,2e7c76dc-220c-49a0-893c-8e0291ee0bdc,0.78552765,"Experience in HTML,CSS,Bootstrap basic","Experience using CI/CD frameworks (Jenkins, GitLab CI)",0.6269907,0,12200
cv_4192cc00649e5773ae919da3dd3f3cde.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.7831985,"Experience with multiple programming languages such as JAVA, .NET, ABAP",Have Java programming experience,0.74234664,1,34078
cv_108a7c8411d9f0a0750c98331b15e71b.txt,5cc2adc5-3245-46a1-a199-d19330d44697,0.76169455,"Git, GitHub, Docker, Maven, Tomcat, Postman","Knowledge of the following is a plus: bitbucket/git, Jenkins, docker, Messaging (JMS/AMQP/MQTT/Kafka), Junit",0.70960444,1,1588
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,Always be supportive to give colleagues a hand in finding solutions and ideas,Keep a high teamwork spirit,0.6738424,1,99
cv_6197e58094578ecebea5bf1ba073685b.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8054532,"Prioritizes tasks, meets deadlines, and efficiently balances multiple responsibilities to ensure the timely completion of objectives",Ability to work effectively both independently and as part of a team,0.6539477,1,32458
cv_03edd6037831fca3ed93de21123ee8bd.txt,613c4a04-6129-4f69-bd3c-79745921087e,0.84144855,Significant experience and knowledge in the field of finance and banking,"Strong foundation in mathematics, including probability, statistics, and linear algebra.",0.5622004,0,24124
cv_206a852bc3763a792b267e86ac5a68f3.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.7820789,"Programming Languages: Java, JavaScript, SQL, HTML/CSS","HTML, CSS, Javascript, JQuery, Bootstrap,...",0.7201397,1,3456
cv_3dc56387a0806a73943c83c190bd3773.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.79847056,Had experience on Java specifically Spring Framework and C# for .Net 6,"Knowledge of multiple front-end languages and libraries (e.g. HTML/ CSS, JavaScript, jQuery...)",0.6083114,0,42952
cv_d17467a2888f1e13c54704cda912a9b4.txt,cc3db6e1-7c02-49d2-9a80-bf8044945a04,0.79436994,"English: Proficient (reading, writing, and speaking)","Knowledge of Automation technologies (hook, reflection, accessible...) is plus.",0.5639229,0,29580
cv_b2fd2e0a59192da2ac44fa7aa8fa1ab6.txt,b3cf46e4-6cdc-4bd7-9078-8a27a425b5c0,0.80795103,"Proficiency in requirements management tools like JIRA, Confluence","Experience working with Agile methodology and project/test management tools (Jira, Confluence, TestRail)",0.77065885,1,15704
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Proficient in working with popular CSS frameworks like Bootstrap and Tailwind CSS. Skilled in leveraging the frameworks components, grids, and utility classes to streamline frontend development",Work with DevOps and cloud teams to deploy and manage applications efficiently.,0.5951882,0,21131
cv_81e3557a62ebdc1f61cf73fb686c47aa.txt,31e715fb-f8a5-488e-8c08-0ea84fe95715,0.75355923,"Entity Framework, LINQ, MS SQL Server, RESTful APIs","Công nghệ: Redux, NodeJS, Asynchronous, Non Blocking IO, BigData, Full-Text Search, Single Sign On, Database Partitioning, Multi Tenancy, Apache Kafka, Redis.",0.5510142,1,12174
cv_4d5b8081c96304f8f4c2934aafcbcafc.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.7905853,"Proficient in frameworks for building AI agent systems: Hugging Face, Ollama, OpenAI ,OpenAI SDK, LangChain, LangGraph, AutoGen, CrewAI, and LlamaIndex",Ability to estimate technical effort for AI projects,0.5653409,0,30313
cv_60a99a20f3e6b1c14c1b70e35e686adc.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.77491957,"Strong problem-solving abilities, effective teamwork skills",Familiarity with programming languages such as Python or R.,0.5686469,0,21601
cv_113b2207d509347d90bc0b42f8c2ceae.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.8315363,"Research skill: Strong ability to read, analyze, and synthesize technical papers in computer vision and machine learning",Familiarity with Python programming.,0.58167034,1,8133
cv_f7bf0a0f5a1e57158cea61dbbf2ee888.txt,48c64f37-4ce4-4c30-8fc8-4dd0591da8e8,0.7807573,"Test Management & Bug Tracking: TestRail, Jira, Trello","Familiarity with test management tools (Jira, TestRail, Xray, etc.).",0.75131655,1,51520
cv_4c64e6720de85e5a7766e8f95197d2c1.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.791527,"Able to work independently and in a team, careful and precise in work","An ability to prepare and interpret flowcharts, schedules and step-by-step action plans",0.63645947,0,9325
cv_16aabb6c65437088931e448c73020f9e.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7848904,"Databases: SQL Server, PostgreSQL, Firebase",Good understanding of SQL Server,0.57992923,1,6192
cv_8fd29a23b99bd7688d94e75fb32a2a4b.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.82439065,Collaborate effectively with team members and work across departments,Excellent verbal and written communication skills in English;,0.56299734,1,45810
cv_1212912eef6f75f1f969c4a08d870cc7.txt,54d0594a-d3a8-4679-a6f3-bf7d842fad2d,0.8014939,"Solid understanding of software testing processes: Manual Testing, STLC, Functional, Regression, UI testing, and API testing","Strong coding skills in Python, JavaScript, C#, Java.",0.56825733,0,26386
cv_80f4534cc29bc2f0908bfde90ed6b386.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.76328903,"Testing Skills (UI/UX Testing, API Testing  Postman)","Experience with data visualization tools (e.g., Power BI);",0.55680776,0,52881
cv_b132831ab46d43d2c4c99a20cc034402.txt,95331dc6-82a1-4ed6-9644-0ee9903fe8cf,0.8221575,"Familiar with AI and Large Language Models (LLMs) such as ChatGPT. Experienced in using Python to develop AI assistants. Proficient with Git, Docker, and APIs for web development",Experience with PL/SQL.,0.59494054,0,8445
cv_4753b2dcbff32dbd952e5720536ff1bc.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.7558653,Possess strong teamwork and group work abilities,"Good English communication (write, read, speak and listen) is a plus",0.66424716,0,5772
cv_b186a6434f1e202d55a66d0fc3294a5c.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.75304854,Presentation & client-facing skills,"Ability to identify and frame issues that can be addressed with AI solutions, Skilled in presenting and explaining complex AI concepts to non-experts",0.60682577,1,45181
cv_03edd6037831fca3ed93de21123ee8bd.txt,613c4a04-6129-4f69-bd3c-79745921087e,0.84144855,Significant experience and knowledge in the field of finance and banking,Experience (1+ year) with:,0.56505823,0,24127
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"I have skills in working with popular database management systems such as MySQL, SQL Server, Oracle, and MongoDB. I am proficient in designing databases, writing complex queries, and optimizing performance. I also have experience working with the basic features of each database management system",Strong knowledge of Microservices architecture.,0.6204051,0,21040
cv_ae0f66a4d3e0c018ecd112d731b45d61.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.78014874,"Scikit-learn, TensorFlow, Keras","Strong expertise in ML frameworks (PyTorch, TensorFlow) and Python",0.5996367,1,40413
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Experience in implementing and operating Kafka systems,"inheritance, interfaces, exception handling, and design patterns.",0.5638232,0,17736
cv_8993c0e1e69b6573e6107f1076c815e8.txt,48f1cdb7-d09b-4a77-8453-de13142e4188,0.751175,"Tools & Platforms: AWS, CentOS, Moodle, Git",Authentication & authorization,0.56475395,0,19698
cv_eac540dcfd988d22013fab3ad8d210d5.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.78285265,"Foundation in optimizing work, gathering requirements, and improving effeciency","An ability to prepare and interpret flowcharts, schedules and step-by-step action plans",0.62337875,1,26898
cv_b132831ab46d43d2c4c99a20cc034402.txt,95331dc6-82a1-4ed6-9644-0ee9903fe8cf,0.8221575,"Proficient in Java programming, especially for backend development in projects",Experience with PL/SQL.,0.59658486,0,8420
cv_11f72bb2cc858a7964f75a22663df117.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.77341413,"Control difficultive curve, game feel and optimize level for user stickiness & monetization",Be able to balance game systems.,0.60836214,1,33133
cv_eb3b9ce605db53067e4e8715fd4442e1.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.78265846,"Proficient in Fullstack Development, with expertise in",Strong problem-solving skills and the ability to troubleshoot complex technical issues across the stack.,0.7064291,1,35987
cv_c690767f4972b15fbd2809c4a4ca99db.txt,6dfa221c-b72d-4cf9-bfc3-00ab546a62fc,0.80998254,"Database knowledge: MySQL,MongoDB",Experience in MySQL/MongoDB or Redis administration.,0.72777736,1,29388
cv_ccc4593768661d160a0d192f46b86670.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.77055144,Able to use a variety of technologies and languages,"Familiarity with one or more JavaScript frameworks (e.g. Angular,Vue2/3, React,...) is an advantage",0.6407482,1,32476
cv_0038976863ad5171443c0b6b09fdfff8.txt,d3e5cfb5-4a22-487a-998c-7be7c3edc4c7,0.8161025,Experienced in using Framework Components to manipulate user interfaces,Experience working with,0.67959535,1,2855
cv_4e3ad49f1bad8704ba21b877576b0de3.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8129609,Experience analyzing and understanding software requirements,Willingness to accept new challenges,0.57431227,0,35005
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,"Well understanding of the testing process, the bug life cycle, and experience with the Agile Model",Proven experience in both manual and automated testing.,0.6201066,1,8828
cv_211a38ed3f365ef05b293aa925d00c01.txt,f4e1a923-d9e0-43bc-9d71-b30aae4e0165,0.81389385,"Proficient in English communication, reading and writing",Able to work full-time.,0.6302167,0,28565
cv_ae5b5cb31c862602e4d305d4cfbe0bd6.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8134132,"Capable of customizing modules and developing flexible, reusable components","Knowledge of native mobile languages (Swift, Kotlin) is a plus.",0.5566968,0,3278
cv_e5389fbc490f1b36c464bc4f39a43df0.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.85960484,"Proficient in version control, branching strategies, and collaborative development",Experience or Knowledge of Android App Development will be an advantage,0.59548146,1,37882
cv_c800b197930fb9839e8fc90294a5a4b0.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.82652843,Strong communication and presentation skills,Ability to use,0.5613533,1,9167
cv_ba2e5f03a73fc8c83198078b8a9224a8.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.79107976,"Quick addoptation, flexible in communication","Work independently, teamwork.",0.56578463,1,53426
cv_62ec8e8c11270d7746ae229e028407da.txt,daed73ae-21ec-4b97-b7a6-6c32680536ff,0.8362802,Skilled in using MySQL and SQL Server,Willing to learn new technologies and tools,0.6108065,0,4731
cv_ed3969766b0dac09b930fe2c44bc6683.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.79030824,"Frontend: HTML, CSS, JavaScript, Angular","Familiarity with one or more JavaScript frameworks (e.g. Angular,Vue2/3, React,...) is an advantage",0.64455926,1,48622
cv_11f72bb2cc858a7964f75a22663df117.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.77341413,"Control difficultive curve, game feel and optimize level for user stickiness & monetization",Understand about game retention strategy.,0.57640195,1,33132
cv_71fdf85d2be14879e69d160fd3664f70.txt,82541f51-e269-4147-9e25-4f9b574db19c,0.75427234,ABILITY TO WRITE AND EXECUTE TEST CASES,"Excellent knowledge of software testing methodology, solid knowledge and experience applying Context Drives Testing is a big plus.",0.5523231,1,15957
cv_4d5b8081c96304f8f4c2934aafcbcafc.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.7905853,Experience with AWS platform and related cloud services for ML/AI deployment and scaling,"Strong expertise in ML frameworks (PyTorch, TensorFlow) and Python",0.56344724,1,30318
cv_e9f4ca90bd2cdd771980c6d8635eb9b2.txt,3063b891-9a26-47c7-b7e4-dd50a72f9afc,0.83123237,Able to work under pressure and multi-task,Familiar with working on digital platforms is a plus.,0.65378356,0,50803
cv_1dedc9511180305dcfb47e213d3ad837.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8718694,"Experienced in deploying, publishing, and maintaining mobile applications across app stores",Experience with RESTful APIs and third-party libraries.,0.6396169,0,24277
cv_aa2707fcc00565649f65a66f74f84188.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.84729135,Basic understanding java core,Good understanding of SQL Server,0.5616185,0,23528
cv_c05d996b71a0a060f88ebc5ade384c75.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.76912606,"Soft Skills: English communication, teamwork, critical thinking, problem-solving, adaptability, proactive learning","Proficiency in Microsoft Office Suite (Excel, Word, PowerPoint);",0.56448984,1,21711
cv_c6bbbaaf49ad1964b216e9b682187d53.txt,d26e7abe-70f6-414c-a0c8-67595ee2ca1e,0.75339437,"Các service đã dùng: Push Notification, Remote config, Crashlystic, Google Location, SSO (FB, GG)",Push Notification (FCM),0.5895373,1,5012
cv_ee5f3c06a66c591cb7d0f5d1c05f5c8a.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7818194,Soft skills: Problem-solving and self-learning abilities,Basic communication skills in English,0.60553825,0,7770
cv_76481ec811e7a8f0032eefd4408bfb56.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.8222828,"Others: OAuth2, JWT, Redis, AWS (basic), etc","Familiarity with one or more JavaScript frameworks (e.g. Angular,Vue2/3, React,...) is an advantage",0.6032522,0,50573
cv_1dedc9511180305dcfb47e213d3ad837.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8718694,Extensive experience working with third-party dependencies and performing advanced debugging,"Experience with version control systems (e.g., Git).",0.6810667,0,24262
cv_6f72ff0482d5ef3c032f0745eaae7ec0.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.8086981,Strong expertise in developing and managing backend services using NodeJS and Java Spring Boot,"Proficient in Java/JEE and modern frameworks including Spring Boot, Spring Security, and Spring Data.",0.70522594,1,42281
cv_4fabb3290e15f7a2294cee9ed275e333.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.78041697,"Frameworks/Libraries: ASP.NET MVC, DotNet Core 3 - 6, Entity Framework Core (EF Core)","Familiarity with front-end frameworks, particularly ReactJS.",0.575263,0,23232
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,Experience in containerizing applications using Docker,Familiarity with container orchestration such as Kubernetes,0.7264104,1,6647
cv_ac51c92e500f2ba517e80a1c750ca750.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.83748907,Quick learner with a passion for staying updated with emerging technologies,"Experienced and get relative in web backend application and scripting languages C#, ASP.NET MVC, SPFx is a plus.",0.5781013,0,14889
cv_43c15f441d1f2af7f3e66ad94afdefc6.txt,564c8b29-6602-48b0-aca3-8bcb6487ae87,0.84817374,"Have a strong technical skills including: Deep Learning & Machine Learning, Data Processing, Computer Vision & NLP, Mathematics & Algorithms","Expertise in building, analyzing data, training, and optimizing NLP models.",0.6581309,1,33408
cv_08f1fb9d1eb37afe021c767eba42b9ab.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.845299,Able to work under high pressure,English certifications are a plus.,0.6168125,0,22318
cv_45b84ba9d530e4db464bb768d98cb1c5.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.7656622,Able to break down complex information and identify root causes to reach a solution,Strong business analytical skill and logical mind. Be able to grasp the complex software system and learn quickly,0.68121505,0,44537
cv_aa2707fcc00565649f65a66f74f84188.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.84729135,"Good capable in backend development thinking: api design, data modeling, security, etc","Good understanding of programming language such as C# or VB.NET, ASP.NET, MVC, NET Framework",0.6129944,1,23522
cv_7beff779f767be27e9095faf2fd768af.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.80161285,Problem Solving and Critical Thinking,Ability to collaborate effectively in a team-oriented environment.,0.576663,1,51455
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,"Teamwork: Comfortable working in cross-functional teams and collaborating with designers, backend developers, and PMs","Experienced and get relative in web backend application and scripting languages C#, ASP.NET MVC, SPFx is a plus.",0.5947994,0,19880
cv_da20560fbb3127137a238090d4a57776.txt,a194fbbe-befe-4c61-9bca-4ce01b439aa4,0.8081688,"Expert knowledge about mobile development, especially iOS development with new technology old and new: UIKit, CoreData, SwiftUI, Combine, RxSwift",Concurrency and networking management in iOS.,0.5828103,1,30679
cv_f51e7e63fc37f6a1be4c96e77d5162f8.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.8232625,"Backend: C ASP.NET Core, .NET Core, .NET Framework","Frontend: ReactJS, TypeScript",0.6279098,0,38486
cv_c5a2f8297f0135d12cff44e34b9e6b6f.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.7520285,"Problem-solving, Team collaboration, Fast learner, Communication","with the ability to collect, organize, and analyze data",0.60086143,0,1035
cv_4892c3135dc88504aa679e2822f94bf0.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.794092,English: Ability to read and understand documents,Good understanding of methodologies to research new technologies,0.60196143,0,16765
cv_db2d69c84fc86dd0610fb420ed2a9f66.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7867359,"Work well in a team, share ideas, and contribute to projects",Familiarity with Python programming.,0.55730176,0,35517
cv_22f66a7b51a130618cd0360801001619.txt,c746a6f7-a59d-44e6-8c83-d0e03cc361d6,0.8140539,"Strong teamwork skills, logical thinking, and attention to detail",Final-year students or recent graduates in related fields (Able to work full-time),0.552346,0,26966
cv_ec4a593eee0582d99822e61d19127948.txt,07c67b88-59ca-4a9d-9298-9b72c3102b5f,0.7522701,Skills to learn and optimize code using advanced tools like AI,"Analytical and problem-solving skills, with the ability to work under pressure.",0.64707315,0,53604
cv_093d934e0ebd1a46a81b8aee74251516.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.82360554,Proficient in using the Vue framework,Familiarity with cloud platforms such as AWS,0.61606157,0,42701
cv_39b222498b3c0c8d94953bee2338d602.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7734296,"Backend: Dotnet, NestJS (basic)","Frontend: ReactJS, TypeScript",0.66318846,0,52974
cv_6f72ff0482d5ef3c032f0745eaae7ec0.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.8086981,"Proficient in HTML, JavaScript, and CSS. Experienced with modern frameworks such as ReactJS and TypeScript for building intuitive and responsive user interfaces","Proficient in Java/JEE and modern frameworks including Spring Boot, Spring Security, and Spring Data.",0.6865569,0,42269
cv_a5501cb333a12139ca4872ad9038ecc0.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7867882,"Proficient in working tools such as Jira, Figma, Slack",Can work with the Linux system base,0.5634638,0,33296
cv_b90d3b76c9d168ab7d0a0daa0e1c6682.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.7554129,"Front-end: HTML, CSS, JavaScript, React Native",Experience developing Web Applications using RESTful APIs,0.58227205,1,51261
cv_1f02a7d66a09d714b604c85bb4a642e8.txt,6f4db6c4-6955-48b9-b2e3-6c434637647e,0.82248056,"Have knowledge and understanding of data warehousing, data modeling in all phases (conceptual, logical, and physical)",Understanding of dimensional and normalized database models and their applications.,0.60221136,1,37841
cv_9a6d7e8d140530ecc727f9bab434be0c.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.81259817,Basic knowledge of programming,Basic understanding of client-side scripting and JavaScript frameworks,0.6273824,1,1934
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Ability to integrate other technologies into Spring Framework applications such as RESTful Web Services, Oauth2, MongoDB, MySql",Proficiency in Java frameworks such as,0.5589106,1,17724
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,"Proficient in Data Structures, Java Core, and Object-Oriented Programming (OOP) Experience with Spring MVC, Spring core, Spring boot",object-oriented programming (OOP),0.64713657,1,13241
cv_20a5cd858efbb22e725c713cd982cba1.txt,5b4d7a88-a08f-420a-88e8-796bac07713c,0.7938149,System analysis and design,"Experience with asynchronous programming, multithreaded programming.",0.57616717,0,52909
cv_43c15f441d1f2af7f3e66ad94afdefc6.txt,564c8b29-6602-48b0-aca3-8bcb6487ae87,0.84817374,"Python (NumPy, Pandas, Matplotlib, Scikit-learn, TensorFlow, PyTorch)","Proficient in programming languages, especially Python (knowledge of C/C++ is an advantage), and capable of using frameworks such as Tensorflow, Keras, PyTorch.",0.6393864,1,33416
cv_f8a2bc884b455fcb10c09766d3e5e421.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.85484445,In-depth knowledge of HTML5 and CSS3 for creating responsive and accessible web designs. Experience with CSS preprocessors like SASS or LESS,At least 3 years experience in front-end development ReactJS,0.64248157,1,33529
cv_6f72ff0482d5ef3c032f0745eaae7ec0.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.8086981,"Proficient in HTML, JavaScript, and CSS. Experienced with modern frameworks such as ReactJS and TypeScript for building intuitive and responsive user interfaces",Experience with containerization tools like Docker.,0.57185197,0,42275
cv_905e0fa2cf001b960e86c24f14b36208.txt,0156949a-58b9-4a76-b047-ed0f7072118c,0.75027275,Ability to process and analyze data using Excel and SQL,Experience working in Agile/Scrum environments,0.580292,0,5933
