cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__
cv_cbfa7dc79aaff605d8c15fe4e6759125.txt,e61ef01a-7588-497f-9fc6-fff9df9ce0f4,0.8212928,"Familiar with Apache Airflow for building DAGs, scheduling data workflows, and monitoring tasks. Able to manage and configure connections for various data sources","Có kinh nghiệm về microservices architecture, event-driven programming paradigm.",0.5681395,0,26104
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,Adheres to SOLID principles in programming,Solid experience with,0.572282,1,13342
cv_4724177e395098b3792d585a5cb8d4ec.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.81328636,Fast Learner: Quick to adapt to new technologies and frameworks,Experience with Scrum/Agile development methodologies.,0.59600365,1,21485
cv_35612ab59116630650c649cd06836ca3.txt,cd7d588d-7000-4b95-b358-6e9d379aa67b,0.77101594,"Problem-solving: Skilled in collaboratively identifying and resolving issues, contributing to project success and continuous improvement","Solid knowledge of data structures, algorithms, and object-oriented programming.",0.5995382,1,52838
cv_106d6405b99283ee9367e1fd718a575b.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8117692,"Working in teams, cross-department collaboration","Solid organizational skills, including multitasking and time-management",0.62676513,0,53501
cv_b5eb44a51b399a54dd0b82cd44b4bb57.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.7971933,Problem-solving & Creative,Ability to work independently and in teamwork;,0.60820186,0,43994
cv_aa2707fcc00565649f65a66f74f84188.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.84729135,"Good english in reading to specialized material, basic in listening",Good understanding of methodologies to research new technologies,0.5818649,0,23505
cv_0637582f81d448b243a09a23b355016e.txt,03ae8043-a652-4bef-9f12-c03e15aa773e,0.84437215,Experience in project management and team leadership,"Familiarity with Firebase, AWS, or cloud platforms.",0.5720679,0,15033
cv_c0435a65ea773983b859abd1526a631b.txt,d5f3ff70-3dfa-4502-9ebe-b24653d6a8c2,0.7966267,"Analysis mindset and skills: critical thinking, problem-solving, detailed-orientation, SWOT/5W1H/root-cause analytics, what-if analysis, scenarios analysis",At least 1 years of relevant experience as a Data Analyst/ Business Intelligence (or other analytical roles),0.6353305,1,38932
cv_f913d073140896700585bd08a29d41d3.txt,f943c0ce-8a09-4445-befa-c8856c9e1fe0,0.77095443,Critical thinking & problem-solving,Proficient in Git and CI/CD processes,0.5613167,0,24442
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,Proven experience in designing and implementing RESTful APIs,"Experience collaborating with business, engineering, operational, and product stakeholders, spanning business requirements, functional specifications, and test plans.",0.6167165,0,13373
cv_c4a814cb4d58ad2189be9d6f3ae70eff.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.81265974,Experienced in RESTful API,Experience with unit and integration testing.,0.6572554,0,41185
cv_257ef300577e9509722b22c7880302d9.txt,5cc40737-66f6-4a3b-b212-baf0b23d8ee3,0.78375643,Ability to adapt to new technologies,Good at problem analysis and solving.,0.59174836,0,40835
cv_370917edd5b4efe55ae6d76ebc31dfac.txt,7bde6c2a-c9ad-4ef5-b9bf-e42cbc7dba70,0.84417224,Skilled in crafting high-performance Android apps using Java,Strong in creating responsive applications based on components.,0.64434886,1,19537
cv_e31637c3f418b847f3f6e4086d9fb74e.txt,5cc2adc5-3245-46a1-a199-d19330d44697,0.7697907,"Technical Skills: Java, Spring boot, Hibernate, Mybatis, SQL, NoSQL, Jwt, Unit test, PHP, Wordpress","Having experience in Java, Spring,/NodeJS/Python Hibernate, REST, XML, JSON, Databases,... is highly appreciated",0.7104093,1,14582
cv_1b7445d5bd2800e4a76b3ac3bbbc1475.txt,7584b0ec-8642-4e75-9afc-825ab6d4df22,0.7946994,"Understanding of OOP, multi-threading",development and RESTful APIs.,0.57055354,1,20338
cv_6f72ff0482d5ef3c032f0745eaae7ec0.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.8086981,"Proficient in HTML, JavaScript, and CSS. Experienced with modern frameworks such as ReactJS and TypeScript for building intuitive and responsive user interfaces","Proficiency in using version control systems such as Git (GitHub, Bitbucket) and collaborative development workflows (PRs, code reviews).",0.6293105,0,42273
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Handling asynchronous tasks through the use of callbacks, promises, and async/await",Work with DevOps and cloud teams to deploy and manage applications efficiently.,0.6112807,1,20955
cv_dc8dcf414a82d40c06f777c4d676d929.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.80913824,"Ability to work with diverse colleagues, share ideas, provide support and contribute to common goals","Solid organizational skills, including multitasking and time-management",0.69317776,0,22223
cv_23708658866ac56f08de7ebca28d0dd8.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.7764937,Ability to manage multiple tasks and meet tight deadlines without compromising quality,Be able to balance game systems.,0.5996386,0,3718
cv_748e506b483081e256bdfa02399e1810.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.7651499,"Proficient in building responsive, semantic layouts using modern CSS frameworks for consistent and scalable UI design","Strong understanding of RESTful API design, development, and integration.",0.6525072,0,2331
cv_43c15f441d1f2af7f3e66ad94afdefc6.txt,564c8b29-6602-48b0-aca3-8bcb6487ae87,0.84817374,"Have a strong technical skills including: Deep Learning & Machine Learning, Data Processing, Computer Vision & NLP, Mathematics & Algorithms","Ability to comprehend technical documents, scientific articles, and stay up-to-date with the State of The Art (SOTA).",0.58765346,0,33412
cv_67ccc70d9899be3178c0dd2455a68746.txt,1fc732a1-7f7a-4bf9-a158-d1f9aa041f8d,0.8420857,"Ability to work in a fast-paced & dynamic environment with short deadlines, interruptions & multiple tasks/projects occurring at once","Experience with server side such as PHP, Java is a big plus",0.56082773,0,21851
cv_eb3b9ce605db53067e4e8715fd4442e1.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.78265846,Frontend (React Ecosystem),"Strong understanding of RESTful API design, development, and integration.",0.55326474,1,35993
cv_6fb5d676728b2fb72d8aeb73ac61d25d.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.7521929,microsoft sql server,"SQL Server, MySQL, Oracle...",0.7179346,1,44317
cv_113b2207d509347d90bc0b42f8c2ceae.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.8315363,"Research skill: Strong ability to read, analyze, and synthesize technical papers in computer vision and machine learning","Knowledge of fundamental concepts in machine learning, statistics, or mathematics.",0.6571573,1,8135
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"In-depth knowledge and hands-on experience in VueJS framework. Proficient in building components, managing state with Vuex, and routing with Vue Router. Skilled in Vue CLI for project setup and Vue DevTools for debugging",Proficiency in CI/CD pipelines and DevOps practices.,0.59177643,0,21109
cv_467a52c9b5486b2af4363abc225d0da2.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.76106375,"UI/UX & Design Tools: Material UI, Ant Design","Frontend: HTML, CSS, JavaScript",0.6006596,0,7919
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Programming skills with Kafka, using language such as Java","Knowledge of Java and J2EE/Java EE (including servlets, JSP, JSF, JDBC).",0.58361727,1,17751
cv_6e82613ff30d565905649e8f0be32de8.txt,0a5e35f5-d8ab-4aef-b39c-d00134eef989,0.7954756,Communication: Effective communication with stakeholders and clients. Time Management: Prioritizing tasks to meet deadlines,English: Intermediate to Upper intermediate level.,0.56789494,1,38376
cv_56caddb17012d270387d14bb23fb8e1f.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7742853,"Frontend: HTML, CSS, JavaScript, ReactJS","Frontend: ReactJS, TypeScript",0.8673526,1,8553
cv_a889384a77a9660b1aee5750f070dc6f.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8077396,"Analyzing requirements, designing systems. Developing UI/UX based on ES6, ReactJS, Redux","Experience with front end unit test frameworks such as jest, mocha.",0.61739415,0,10161
cv_ab8c9640bea82fd521769143460204f3.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.82533187,"Teamwork skills, with experience working",Ability to use,0.61322415,0,25266
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,Experience in API testing,Solid understanding of mobile app development (iOS & Android) and their unique testing challenges.,0.5950261,1,8839
cv_48c65dd985dbe457acbf27f2c2dd5041.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.7959688,"DATA ETL & EDA: Experienced in data cleaning, wrangling, extracting insights from data and building prediction models","At least 3 years of experience with Python, SQL, and data visualization/exploration tools.",0.6274853,1,32423
cv_99f6fd9613999a40a3f152331fea40f7.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.7942642,Competency in Computer Vision & Large Language Models,"Technical proficiency in database design and development, data modeling, data mining techniques, and segmentation.",0.593663,0,8792
cv_28848f37fab38d8baddd155cb75b2794.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.7617651,"Creating complex gameplay loop + economy (F2P, Premium) to retain and monetize players",Experience of game reward systems.,0.6209603,1,37444
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,Strong understanding of design patterns. Knowledge of Angular,"Bachelor s degree in computer science, software engineering, or related field.",0.5571492,0,13289
cv_4e3ad49f1bad8704ba21b877576b0de3.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8129609,Experience analyzing and understanding software requirements,"University degree in Computer Science, Software Engineering or similar",0.5940043,0,35000
cv_64ad1eee944158ce7b7d4c25cbdc2ce6.txt,bc2334b9-05ee-474c-99c3-2fcf2467f7df,0.7789389,"Skilled in data querying, extraction, and database management",Basic understanding of machine learning and AI-powered analytics is a plus.,0.5709472,1,34145
cv_3dc56387a0806a73943c83c190bd3773.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.79847056,"Had experience on Angular, HTML, CSS, ReactJS, Javascript, Typescript, MDBootstrap, Bootstrap, Angular Material",Experience in developing web or mobile applications,0.61792177,1,42945
cv_850a821dc26683f142e9330ccf6359bb.txt,8fad6a49-8b8d-4cc9-9416-d6652622c67c,0.8301245,"1. Practical expertise in C NET , LinQ","Hands-on experience with .NET Core, MVC, Entity Framework (Core) or C#.",0.62094164,1,14436
cv_e11b0362b95d524295f76578ea1dcb61.txt,f96ee229-e0b4-4d07-8217-bbf7092acc2c,0.7800318,"English: Professional working proficiency, with a strong ability to read and comprehend technical documentation",Proficient in backend and frontend frameworks,0.59208906,0,16944
cv_888a6305f2d8ba44865e20dba2093dfc.txt,2846e1c9-ffea-4e18-badf-748e3c106940,0.7755469,Capable of self-learning to improve professional skills,Experience with ETL processes is a plus.,0.58280754,0,9508
cv_a086eb13ce07ae70a17ed5d0918720da.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7702875,"Programming: HTML, CSS, JavaScript","Good understanding of programming language such as C# or VB.NET, ASP.NET, MVC, NET Framework",0.6457624,1,20629
cv_cefa2daeb651a59737f7aabf653256d3.txt,9111ce0d-0b18-4fec-a456-61cc5ba2f11c,0.8552318,Responsible and careful at work,Customer-oriented with a strong work ethic;,0.6683638,0,28493
cv_67ccc70d9899be3178c0dd2455a68746.txt,1fc732a1-7f7a-4bf9-a158-d1f9aa041f8d,0.8420857,Have experience in software developent,Having knowledge of Microservices is a big plus,0.63702273,1,21820
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,Proficiency in both written and spoken English,Ability to work independently and collaboratively in a fast-paced environment.,0.60771257,0,8882
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,Hard-working and responsible for the tasks and careful at work,Excellent communication and teamwork abilities.,0.70701826,1,8895
cv_d3ff0103dc12c51662a1dd21f7d4d29a.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.76147807,"Understanding extends to integrating Core Banking Systems with other platforms, such as mobile banking applications and e-wallets",in the same position or work experience in an analytics and systems development capacity.,0.5640935,1,14345
cv_4f9ad0525713af566f7e8bb17fe29e08.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.77439964,"Web Developer: MySQL, HTML & CSS, JavaScript","Knowledge of multiple front-end languages and libraries (e.g. HTML/ CSS, JavaScript, jQuery...)",0.6647371,1,44706
cv_67ccc70d9899be3178c0dd2455a68746.txt,1fc732a1-7f7a-4bf9-a158-d1f9aa041f8d,0.8420857,"Ability to work in a fast-paced & dynamic environment with short deadlines, interruptions & multiple tasks/projects occurring at once",Excellent in problem-solving and analytical skills,0.56778306,0,21846
cv_1186bf439714d138ad0505c3f1118204.txt,3ab19875-51d3-4f0d-976f-a7d969bea3d7,0.78076506,"Able to write test cases quite well, write test cases in English",Good understanding of performance and load testing (JMeter),0.55009806,0,33084
cv_bb682d30f38e531e4f4c95b95f113bdc.txt,48c64f37-4ce4-4c30-8fc8-4dd0591da8e8,0.8068368,"Testing Management Tools: Jira (Proficiently used for managing test cases, tracking testing progress, and reporting bugs)",4+ years of experience in automation testing.,0.55545616,0,42634
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Jira: Proficient in using the Jira Tool,Good English language skills.,0.5790681,0,17966
cv_43c15f441d1f2af7f3e66ad94afdefc6.txt,564c8b29-6602-48b0-aca3-8bcb6487ae87,0.84817374,"Have a strong technical skills including: Deep Learning & Machine Learning, Data Processing, Computer Vision & NLP, Mathematics & Algorithms","Good communication skills, proactive, flexible at work, collaborative, and friendly within the team.",0.5964082,0,33415
cv_9d81ac7813294361e90a0a991f4a395b.txt,24896f2e-4cf8-4060-93d7-6974f8f0d469,0.8467636,"3D, 2D design skill with Photoshop, Blender 3D, Illustrator","Experience in designing UI/UX and graphic design for website, mobile",0.5699892,1,7861
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Having experience on using project management and bug tracking tools such as Microsoft Teams, Google Sheets","Familiarity with common testing methodologies, frameworks, and tools (e.g., Appium, Selenium, JIRA, TestRail, Postman, JMeter, etc.).",0.64573383,1,27287
cv_d54cf9a66d8691a1b9e5ba860c7c993c.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.80638534,"Languages: Python, R","Knowledge of programming languages such as SQL, Postgres, BigQuery, ClickHouse, and Python, as well as NoSQL databases like MongoDB and Elasticsearch.",0.5898583,1,17589
cv_9611d21b88b4c4eaa1545e658af37a50.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.81975055,Strong analytical skills to troubleshoot and resolve technical issues,", contributing to group projects with an understanding of Git workflows",0.5640764,0,52165
cv_f2dcc5898f7cc95256157b4c681509de.txt,57609056-e94c-4dfb-9c24-96ca85f49612,0.7766682,"onduct deep dive analytics in the form of graphs, charts, diagrams, tables, and reports. Create dashboard visualizations with the ability to derive actionable insights from data","Analytics Engineering, Data Engineering, hoặc BI Development",0.5520974,1,39270
cv_da6ceb98b4238769ae62a014a4652dc3.txt,872f8958-0023-46a1-835d-7fd420866d24,0.78428054,Able to read documents and communicate in English at an intermediate level,Ability to understand and manage the interconnection between gameplay features.,0.55012095,0,25876
cv_41652166fb426971ef9d3fa55e685183.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.7676254,"Deploy and manage services: web, database, dns, proxy, ftp","Familiarity with front-end frameworks, particularly ReactJS.",0.5690135,0,50838
cv_03edd6037831fca3ed93de21123ee8bd.txt,613c4a04-6129-4f69-bd3c-79745921087e,0.84144855,Experience working with Big Data systems as well as ETL tools,Experience working with,0.6996966,1,24197
cv_41652166fb426971ef9d3fa55e685183.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.7676254,Containerization and image creation,Basic understanding of Docker and Docker Compose for container orchestration.,0.5812724,1,50849
cv_1f02a7d66a09d714b604c85bb4a642e8.txt,6f4db6c4-6955-48b9-b2e3-6c434637647e,0.82248056,"Advanced SQL knowledge and experience (stored procedures, function, trigger), Transact-SQL (advanced queries, complex joins, indexes, etc.)",Understanding of dimensional and normalized database models and their applications.,0.5569719,1,37838
cv_cdc9799a5a6d068e74b281510dd97c1c.txt,506289c8-11c9-4471-acb6-8cc412153eba,0.771549,"Project Management tools: Jira, Trello, Notion, Lark, Clickup","Build tools (Webpack, BabelJS)",0.5602579,0,36927
cv_61c94af283b90463aa41c17dd746606f.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.7722995,Proficient in English (good reading comprehension of technical documents and effective verbal communication),Ability to work independently and handle high-pressure situations.,0.6516464,0,45363
cv_db2d69c84fc86dd0610fb420ed2a9f66.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7867359,"AI frameworks and libraries: TensorFlow, Pandas, Keras, Skiclit-Learn","Familiarity with machine learning frameworks such as TensorFlow, PyTorch, or scikit-learn.",0.7312285,1,35479
cv_4c64e6720de85e5a7766e8f95197d2c1.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.791527,English: advance (Strong business and finance reading),Fluent in both spoken and written English,0.5518508,1,9324
cv_6f72ff0482d5ef3c032f0745eaae7ec0.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.8086981,"Effective communicator, with experience working seamlessly with global development teams",A proactive mindset with a passion for learning and applying new technologies and best practices.,0.58569,0,42335
cv_d9687e83f4aca40b53c87d6d21e97ec2.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.7566092,"Capable of deploying models via FastAPI and Docker, with experience in real-time API integration and inference optimization",4+ years of AI/ML engineering experience with practical implementation,0.6253463,1,47146
cv_3dc56387a0806a73943c83c190bd3773.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.79847056,"Had experience on Angular, HTML, CSS, ReactJS, Javascript, Typescript, MDBootstrap, Bootstrap, Angular Material","Familiarity with one or more JavaScript frameworks (e.g. Angular,Vue2/3, React,...) is an advantage",0.68498224,1,42950
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,"Used platforms like GitHub, Bitbucket for code hosting and collaboration","Experience working with Web API, Web Services REST, SOAP, XML and related data exchange technologies.",0.56154877,0,19867
cv_093d934e0ebd1a46a81b8aee74251516.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.82360554,Mastery of fundamental programming knowledge such as,"Familiarity with front-end frameworks, particularly ReactJS.",0.59855163,0,42738
cv_5a766a586db120044ee2fa302dfcbfdd.txt,707d9503-11f7-4389-9f41-1b3e4705c308,0.8116774,"Experienced in working with SQL databases, optimizing queries, and building scalable systems",Eagerness to learn and adapt to new technologies.,0.58798504,0,45520
cv_c05d996b71a0a060f88ebc5ade384c75.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.76912606,"Soft Skills: English communication, teamwork, critical thinking, problem-solving, adaptability, proactive learning",Willingness to learn and update new knowledge;,0.5570579,1,21717
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Proficient in GIT and related tools such as GitLab, GitHub","Knowledge of Java and J2EE/Java EE (including servlets, JSP, JSF, JDBC).",0.58087623,0,17879
cv_370917edd5b4efe55ae6d76ebc31dfac.txt,7bde6c2a-c9ad-4ef5-b9bf-e42cbc7dba70,0.84417224,"Proven ability to create and deploy high-performance Flutter applications across iOS and Android platforms, delivering optimized user interfaces and exceptional performance standards. Additionally experienced in React Native mobile development","2 years of experience in developing Flutter applications (Flutter framework, Flutter layout, BloC, and the mobile app development lifecycle).",0.78404796,1,19529
cv_211a38ed3f365ef05b293aa925d00c01.txt,f4e1a923-d9e0-43bc-9d71-b30aae4e0165,0.81389385,"Ability to analyze data and design systems and dashboards using tools such as SQL, Excel, and Python","Having the ability to handle multiple tasks and projects, and the ability to reprioritize when necessary.",0.5942495,1,28560
cv_98faa034e7de2ada8cd2cea8e5428820.txt,5115502f-52f1-4a18-a04a-72c4c3e0dfef,0.7823676,"Clean code architecture: Clean Architecture, SOLID",using Swift and integrating them with mobile applications.,0.55363405,1,45404
cv_9aed979683447781cac70e985fc33435.txt,95331dc6-82a1-4ed6-9644-0ee9903fe8cf,0.7593255,"Build friendly relations and easily communicate with teammates, co-workers, and customers through a confident and outgoing demeanor",Experience with security standards.,0.56835973,0,48038
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Im good at reading and understanding business documents,Good English language skills.,0.6817503,1,17986
cv_d9384909f138e2bf947db53a54c2fbfc.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.81240827,Basic knowledge of PHP,"Knowledge of one or multiple back-end languages (e.g. Java, PHP, JS...)",0.66960734,1,38958
cv_3620fdcc1476ca7280ba76645a7226db.txt,eb4d7b81-05b2-4265-bcdd-e7db1be02a7d,0.7820852,Quick learner and adaptable,Ability to troubleshoot issues to resolution. Strong problem solving and root cause analysis skills.,0.55375427,0,29462
cv_eb3b9ce605db53067e4e8715fd4442e1.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.78265846,"Technologies: HTML, CSS, JavaScript, TypeScript, React, Tailwind","Proficiency in using version control systems such as Git (GitHub, Bitbucket) and collaborative development workflows (PRs, code reviews).",0.55450433,0,36001
cv_5893ef566ad6f39bdac09bf08bc8783d.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.76532817,"API: REST API, GraphQL","Frontend: HTML, CSS, JavaScript",0.627266,0,18818
cv_1bac5402f88a4c9224801544317a823b.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.8141081,"Communication skills, conveying ideas, work content clearly, fully, concisely",Have knowledge Python language,0.5620326,0,33017
cv_1cc2655649aed3258e262810c30f52e6.txt,83f8ea0a-b679-419d-a68b-0f7faafbe001,0.8218833,Spring Boot: Skilled in developing backend systems with MVC architecture and Spring Data JPA,"Hands-on experience with CI/CD tools (Jenkins, GitLab CI, or similar).",0.55961215,0,10386
cv_44a1c1b12f5948a9d185677a2ff8f937.txt,0ddd19e0-eb33-422a-835c-1d5ad20ea325,0.8246602,"iOS Development: Extensive experience in developing and maintaining applications using Swift, Objective-C, and Flutter for various domains, including healthcare, finance, and media","Có kinh nghiệm làm việc với push notification (Firebase Cloud Messaging), maps (Google Maps, Mapbox), multimedia (video, audio), WebRTC.",0.59343314,1,13085
cv_b132831ab46d43d2c4c99a20cc034402.txt,95331dc6-82a1-4ed6-9644-0ee9903fe8cf,0.8221575,Experience in building frontend interfaces for projects using ReactJS,Knowledge of OOP design principles.,0.5632657,0,8433
cv_b3efae52f72834ae38353b2d8c04c171.txt,3ce8e545-f291-49e8-9e07-679f1bf56e69,0.80655503,"Master basic knowledge of OOP, read good English documents, always be willing to apply new technology, apply algorithms, have experience in website programming (reactjs, nodejs, MongoDB), AI (Deep Learning), Github","A graduate from Computer science/Informatics, Information System or Computer Engineering or equivalent from reputable university.",0.5878896,0,9043
cv_cefa2daeb651a59737f7aabf653256d3.txt,9111ce0d-0b18-4fec-a456-61cc5ba2f11c,0.8552318,Responsible and careful at work,Ability to adhere to processes and procedures;,0.68501145,0,28492
cv_0637582f81d448b243a09a23b355016e.txt,03ae8043-a652-4bef-9f12-c03e15aa773e,0.84437215,Developing applications for iOS and Android,"Knowledge of mobile security, performance optimization, and UX/UI best practices.",0.5647694,1,15004
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Backbase: Familiar with Backbase through project implementation, currently at an intermediate level","Experience collaborating with business, engineering, operational, and product stakeholders, spanning business requirements, functional specifications, and test plans.",0.553231,0,17970
cv_16573bebb24174e9e448c89a0aa6cff4.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.8130252,"Proficient in Microsoft Office (Word, Excel, PowerPoint)","Strong logical thinking skills, enabling quick understanding of client requirements and technical solutions.",0.5521177,0,46612
cv_48582fa68c79b20626af37cc9e6d25e7.txt,d5f3ff70-3dfa-4502-9ebe-b24653d6a8c2,0.85186625,"Tools & Technical: Figma, Draw.io, Jira, SQL, Postman, MySQL, MongoDB, Firebase, MS Office (Word & Excel), Familiar with Notion","Experience with BI Tools: Looker Studio, Power BI, Tableau, Metabase,...",0.65467626,0,19643
cv_4892c3135dc88504aa679e2822f94bf0.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.794092,"Programming Languages: C, C HTML5, CSS3, JavaScript (basic)",Basic level of HTML / CSS coding web skills,0.65561104,1,16768
cv_e5389fbc490f1b36c464bc4f39a43df0.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.85960484,"Proficient in version control, branching strategies, and collaborative development","with the ability to collect, organize, and analyze data",0.6419195,0,37885
cv_728cafa56447b40084ace09944c8eaa0.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8109276,"Proficient in MS Word, Excel, PowerPoint","English fluency, especially in writing and reading",0.588647,0,8707
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Experienced in designing MongoDB databases,Experience with message queuing systems such as,0.6506585,0,17829
cv_7fc5d7d73a7071a2502642b3b7be1c68.txt,2788c101-2048-4746-99c1-d25ada11defe,0.78766924,Ability to communicate in English at a basic level and read English documents,Proficiency with Git and version control systems.,0.55174613,0,26776
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,"Experienced in styling with CSS, SCSS","Strong knowledge of CSS and CSS preprocessors such as SASS, LESS.",0.75335896,1,19800
cv_6197e58094578ecebea5bf1ba073685b.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8054532,"The ability to gather, analyze, and evaluate information from reliable sources, using critical thinking to draw meaningful conclusions and effectively communicate findings","An ability to prepare and interpret flowcharts, schedules and step-by-step action plans",0.66037875,0,32462
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,Proficient in building user interfaces using ReactJS,Experienced in auto-build and auto-deployment.,0.5850381,0,19757
cv_888a6305f2d8ba44865e20dba2093dfc.txt,2846e1c9-ffea-4e18-badf-748e3c106940,0.7755469,Experienced in administrative management,4+ years of experience in data analysis.,0.6557369,0,9502
cv_ba2e5f03a73fc8c83198078b8a9224a8.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.79107976,"Knowledgeable in Agile/Scrum participated in projects as a liaison between stakeholders (PM, Developers, Testers)",Good time-management and communication skills.,0.55904776,1,53404
cv_6197e58094578ecebea5bf1ba073685b.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8054532,"Communicates ideas clearly and concisely, both verbally and in writing, while listening actively and providing constructive feedback",Keep a high teamwork spirit,0.5541376,1,32470
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Experienced in working within a team environment, understanding how to interact and collaborate with team members to achieve common goals. Have the ability to listen to the input of team members and demonstrate respect and willingness to assist","Experience with unit testing and test frameworks such as Jest, Mocha, or Chai.",0.5542083,1,21219
cv_d3ff0103dc12c51662a1dd21f7d4d29a.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.76147807,Experience in creating detailed analytical reports and presenting results to stakeholders to support sound decision-making,Have knowledge in the fields of,0.5926111,1,14361
cv_728cafa56447b40084ace09944c8eaa0.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8109276,Familiar with Agile (Scrum) and Waterfall methodologies,Have a good knowledge of software development process,0.59212244,1,8709
